audio,label,gender,text,TrVTe
flagship_a_01336.wav,ang,,합의 합의를 왜해줘 대체 누구맘대로 합의를 해주냐고?,test
flagship_a_31184.wav,ang,,들어주고 욕하는건 대신 내가 해줄수 있는 일이잖아,test
flagship_a_43661.wav,ang,,분가가 뭐 지들이 원한다고 되나? 돈줄은 누가 쥐고 있는데!,test
flagship_a_24929.wav,ang,,사탄이구,test
flagship_a_02735.wav,ang,,아~ 괴로우니까 말좀 시키지 마실래요?,test
flagship_a_35131.wav,ang,,세번 데이트도 하지 않을 꺼구…,test
flagship_a_16828.wav,ang,,야 말이 돼? 당 공식대변인인 날 두고 왜 김수영한테 마이크를 줘? 나 팽 당한거니?,test
flagship_a_29917.wav,ang,,예 너무 아깝습니다 ,test
flagship_a_12922.wav,ang,,내가 얼마나 절박한 지 보여줄게요,test
flagship_a_04802.wav,ang,,그러니까 피차 서로 조심하자고.,test
flagship_a_20123.wav,ang,,담보도 확실하게 걸었고 사업계획도 완벽한데 왜 대출이 안되는데요? 말이 안되잖아요,test
flagship_a_37984.wav,ang,,상관없어요 죽으면 내 명이 그것뿐인거고 살면 그것 또한 내 운명일테니까,test
flagship_a_25690.wav,ang,,야?~ ,test
flagship_a_34171.wav,ang,,하필 이런 때,test
flagship_a_24957.wav,ang,,언제? 아니 언제?,test
flagship_a_17123.wav,ang,,좀 꺼져줄래요?,test
flagship_a_31095.wav,ang,,개소리하다가 개처럼 맞는경우가 생겨,test
flagship_a_25381.wav,ang,,펜이요. 만년필처럼 생긴거,test
flagship_a_14393.wav,ang,,사람속을 새카맣게 태워놓고 씨,test
flagship_a_10499.wav,ang,,질리지도 않냐 어떻게 모든게 나때문이여,test
flagship_a_16192.wav,ang,,니가 더 재수없어졌어,test
flagship_a_22542.wav,ang,,너 회사일에서 손떼.,test
flagship_a_16554.wav,ang,,팀장님 지금 어디시래요?,test
flagship_a_28036.wav,ang,,니가 뭔데 우릴 무시해? 니가 뭔데 우리집을 무시하는건데?,test
flagship_a_21892.wav,ang,,아 이짜식 웃어!,test
flagship_a_31793.wav,ang,,엄마는요,test
flagship_a_35431.wav,ang,,왜?,test
flagship_a_18249.wav,ang,,여기까지 날 부를 정도루 중요한 얘기란 말이지?,test
flagship_a_03792.wav,ang,,그렇게 신신당부 했는데,test
flagship_a_12028.wav,ang,,"아빠가 이 세상 최고의 아빠인 줄 아는 아이들에게, 사실은 아빠에게 아들이 하나있다. ",test
flagship_a_43028.wav,ang,,끝까지 미안하다 소리 안하는거 보니까,test
flagship_a_03617.wav,ang,,너 진짜 더 할래 더하면 나도 더 안 참을껀데,test
flagship_a_00471.wav,ang,,어허 무엄하다 사기꾼이라니,test
flagship_a_09158.wav,ang,,여기서 남의 아빠 얘기가 왜 나와?,test
flagship_a_16082.wav,ang,,성운씨한테 바로 확인해야죠,test
flagship_a_25598.wav,ang,,지금은?,test
flagship_a_44577.wav,ang,,"어으, 속상해",test
flagship_a_25394.wav,ang,,현실을 받아들여~,test
flagship_a_27967.wav,ang,,혼자 무서워서 잠도 못잠서 빨리 나슬 생각을 해야지 뭔 기분 낼 생각을 한다요 이판국에,test
flagship_a_18961.wav,ang,,"아니, 나 이거 꼭 해야돼",test
flagship_a_32209.wav,ang,,저녁 약속이,test
flagship_a_19326.wav,ang,,니 형 요새 공부 안하니?,test
flagship_a_20175.wav,ang,,말도 안돼. 거짓말. 절대 그럴리가 없어요. 내 아빠가 왜 아니라구요. 거짓말이야 ,test
