audio,label,gender,text,TrVTe
KETI_MULTIMODAL_0000000093_01.wav,ang,male,니가 앉아버리니까 이렇게 됬잖아,test
KETI_MULTIMODAL_0000000110_02.wav,ang,female,뭐라고요?,test
KETI_MULTIMODAL_0000000386_00.wav,ang,male,"한번만 더 오토바이 탔다 봐, 그땐 니들 둘, 그리고 오토바이까지 확 그냥",test
KETI_MULTIMODAL_0000000592_04.wav,ang,male,아유 저도 조사장한테 반항 하느라고 커피 믹스를 한꺼번에 세개 타먹었더니 아유 계속 속쓰려 죽겠네 이거,test
KETI_MULTIMODAL_0000000767_04.wav,ang,female,아 저희 밥 먹을 시간 없어요 ,test
KETI_MULTIMODAL_0000000871_01.wav,ang,male,아 형! 근데 그 여자 진짜 형 여자친구 맞아? 아이 맨날 얼굴깡패 몸매깡패만 만나다가 어쩌다 그런 리얼깡패를,test
KETI_MULTIMODAL_0000000945_04.wav,ang,female,정말 혼나볼래? 이게 자꾸 어른을 갖고노네. ,test
KETI_MULTIMODAL_0000001397_09.wav,ang,male,당신 대체 뭐하는 사람이야?,test
KETI_MULTIMODAL_0000001577_04.wav,ang,female,진짜 조용히 좀 하시라고요!,test
KETI_MULTIMODAL_0000001606_03.wav,ang,female,하지 마세요. 수현씨가 싫댔잖아요.,test
KETI_MULTIMODAL_0000001776_01.wav,ang,male,어 청심환 청심환,test
KETI_MULTIMODAL_0000002677_06.wav,ang,male,뭐?,test
KETI_MULTIMODAL_0000003000_05.wav,ang,male,그려 내가 아주 콩밥을 멕여불꺼여 아주 요절을 내벌겠다 이말이여 아 비켜 ,test
KETI_MULTIMODAL_0000000378_02.wav,dis,male,야 나 어깨가 쑤셔서 간다 먼저,test
KETI_MULTIMODAL_0000000547_01.wav,dis,female,대하가 철이 아닌데 소금이 최상급이어 봤자 뭐하냐,test
KETI_MULTIMODAL_0000000662_06.wav,dis,female,아니 이혼이라니 갑자기 그게 무슨말이야?,test
KETI_MULTIMODAL_0000000853_03.wav,dis,female,누가 보면 아이돌 콘서트 온 줄 알겠네.,test
KETI_MULTIMODAL_0000000883_05.wav,dis,male,아오씨 임마 발 안치워? 아까부터 뭔 냄샌가 했더니,test
KETI_MULTIMODAL_0000001021_06.wav,dis,female,승질은 어유 더워,test
KETI_MULTIMODAL_0000001110_06.wav,dis,female,아유 맞다 아유 할미가 깜빡했네 벌써 며칠이나 지났는데 할머니가 깜빡깜빡한다,test
KETI_MULTIMODAL_0000001110_08.wav,dis,male,맞아요 그리고 처형이 표 안나기 힘든 덩치잖아요,test
KETI_MULTIMODAL_0000001189_013.wav,dis,female,작은 집으로 들어가면 안돼요?,test
KETI_MULTIMODAL_0000001219_01.wav,dis,female,아니 그게 아니라 북한에서 어떻게 왔냐구.,test
KETI_MULTIMODAL_0000001453_02.wav,dis,male,이 우짜면 좋노 이 뚫어뻥으로도 안 뚫리는데,test
KETI_MULTIMODAL_0000001599_08.wav,dis,female,거긴 길도 좁고 어두워서 헷갈려요 여기로 가요,test
KETI_MULTIMODAL_0000001713_011.wav,dis,female,옷도 이쁘게 입고 화장도 한거지 ,test
KETI_MULTIMODAL_0000000737_04.wav,fea,male,안녕하세요 아버님. ,test
KETI_MULTIMODAL_0000000868_03.wav,fea,male,살림이라니 무슨 소리야 ,test
KETI_MULTIMODAL_0000000891_00.wav,fea,male,지랄염병오사육시하고 자빠졌네 너는 어째 내 발밑에 있어?,test
KETI_MULTIMODAL_0000001125_013.wav,fea,female,유물로 팔았습니다. 48화에서,test
KETI_MULTIMODAL_0000001136_04.wav,fea,female,맞나.,test
KETI_MULTIMODAL_0000001257_08.wav,fea,male,아 그랬지 크리스마스의 악몽도 아니고 큰일 겪었네,test
KETI_MULTIMODAL_0000001258_02.wav,fea,male,임산부도 있는데 너무들 하는거 아니야? 담배 피우지마 담배 피우고 싶음 회사 반경 100미터 밖에 나가서 펴,test
KETI_MULTIMODAL_0000001452_02.wav,fea,male,혹시? 라면정식?,test
