audio,label,gender,text,TrVTe
clip_107_984.wav,ang,male, 나가라고!,test
clip_111_827.wav,ang,female,그럼 뭔데?,test
clip_127_1033.wav,ang,female,"자기 빚 그거 안 갚으면, 나랑은 끝장이야.",test
clip_127_1296.wav,ang,female,"이혼이야. 이혼이라도 하자는 게 아니라, 이혼이라고.",test
clip_196_1141.wav,ang,female,남자애들은 헌신하기로 서약이라도 하고 입부 했나요?,test
clip_198_342.wav,ang,male,너가 찍은 셀카에 나 걸렸잖아!,test
clip_198_871.wav,ang,female,안찍었다니까 왜 자꾸 그러세요!,test
clip_205_90.wav,ang,male,야! 박미정! 이리로 와봐.,test
clip_224_764.wav,ang,male,그냥 한말이야. 그냥!,test
clip_245_336.wav,ang,male,"예은이 얘기, 그거 니가 퍼뜨린 거라며.",test
clip_249_709.wav,ang,male,내가 지겹대. 아니 근데 그게 말이 돼? 우리 만난 지 100일도 안 됐어. 데이트도 세 번 밖에 안 했는데.,test
clip_259_309.wav,ang,male, 이거… 명준이 니가 그린 거 맞지? 미쿠쨩인가 하는 거.,test
clip_261_479.wav,ang,male," 아 뭐야, 빨리 내놔... 그거, 그냥 시 옮겨 적은 거야.",test
clip_284_534.wav,ang,male,아니 똑같은 말도 좀 다정하게 하면 안돼?,test
clip_299_1823.wav,ang,male,자식들 생각도 해야지 어떻게 그런 소릴해,test
clip_309_611.wav,ang,male,이왕 기다리는거 조금만 더 기다리지 왜 여기까지 들어왔어,test
clip_318_663.wav,ang,male, 저도 왜 비슷한 답안이 나왔는지 정말 모르겠습니다,test
clip_346_541.wav,ang,male,비싸면 무조건 고장이 안 나? 청소도 미리 하고 필터도 갈아야지!,test
clip_362_1083.wav,ang,female,"어휴 참, 말이 안 통하시네.",test
clip_45_1064.wav,ang,female,으휴 지들끼리 다 해먹어라 다 해먹어,test
clip_57_734.wav,ang,female,그니까 금방이 언제쯤이에요? 저 진짜 물 그만 먹고 싶어요..,test
clip_63_791.wav,ang,female,어떡해…,test
clip_413_801.wav,ang,female, 뭐라고? 너 뭐라고 했어!,test
clip_413_1160.wav,ang,male,몰라.. 왜 자꾸 다시 물어봐…,test
clip_416_541.wav,ang,female,너 엄마가 오늘까지 학교 숙제 다 해놓으라고 했지. 근데 왜 하나도 안 했어,test
clip_416_1268.wav,ang,female,근데 금요일이라고 이렇게 놀기만 할거야?,test
clip_455_1105.wav,ang,female,"지금 마감도 안치고, 연락도 씹으면서, SNS에 식당 리뷰 올리는 거. 이거 그거 아냐?",test
clip_459_1071.wav,ang,female,그거 고가의 물품이고. 배송 지연으로 저희가 영업 손해 봤는데 다 보상해주세요!,test
clip_459_1427.wav,ang,female,"맨날 택배도 툭툭 던지고, 내 이러다가 언제 한번 이렇게 사고 날줄 알았어. 배상 안해주시면 저 택배 본사에 클레임 겁니다.",test
clip_500_1093.wav,ang,female,어린이는 일찍 자야해. 안 그러면 키 안 큰다니까?,test
clip_521_1948.wav,ang,male,됐어! 나도 아빠랑 축구하기 싫어!,test
clip_527_344.wav,ang,male,뭐? 아빠가 뭐가 맨날 집에 있어. 밖에 나가기도 하지. 아빠가 언제 맨날 집에만 있었냐?,test
clip_559_638.wav,ang,male,강인아.. 조용히 해. 다른 쪽에 앉은 사람들이 들으면 시끄럽다고 해. 아빠까지 욕 먹는다.,test
clip_576_189.wav,ang,male,얼마 주고 샀어?,test
clip_583_1038.wav,ang,male,안주는 집도 있어.,test
clip_588_1698.wav,ang,male,머리가 좋긴 뭐가 좋아! 누나도 공부 못 하잖아.,test
clip_593_394.wav,ang,male,근데 왜 안 와. 다시 전화해봐.,test
clip_594_361.wav,ang,male,뭐! 뚜껑 잘 닫았고만.,test
clip_599_1655.wav,ang,male,누나가 오타쿠지. 난 아니야.,test
clip_637_137.wav,ang,male," 조 과장, 왜 나한테 말 안 해 줬어?",test
clip_637_1284.wav,ang,male,"그렇지? 절대 이대로 넘어갈 수 없어. 팀장한테 직접 사과를 받든, 회사를 통해서 사과를 받든 해야 직성이 풀릴 것 같아.",test
clip_657_895.wav,ang,female,뭐? 할머니 내 편 안 드는거야?,test
clip_659_1852.wav,ang,female,너 방금 그게 그거라면서!,test
clip_664_1757.wav,ang,female,할머니 지금 나한테 20대같다고 그러는거야?,test
clip_667_211.wav,ang,female,왜 나 안깨웠어! 늦었잖아!,test
clip_667_1748.wav,ang,female,다음부터는 미리 할머니한테 정확하게 얘기를 해. 이렇게 짜증내지 말고. 어서 씻어!,test
clip_701_1591.wav,ang,male,"진짜 내가 너무 잘못했고, 다신 안 그럴거야.",test
clip_704_221.wav,ang,male,야 너 내가 전에 해준 카레 다 먹었냐?,test
clip_720_575.wav,ang,female,뭐?,test
clip_778_843.wav,ang,female,니가 30대가 아니야. 너도 이제 관리해야돼!,test
clip_2004_1151.wav,ang,male,지금 뭐라고 했어요?,test
clip_2004_1763.wav,ang,male,하..  가관이다 가관이야. 아무리 화가나도 이러는 게 아니야.,test
clip_2004_1809.wav,ang,female,너나 잘해.,test
clip_2015_869.wav,ang,female,"아니… 지금 제가 그럼 파리를 잡아서, 콩국수 안에 쳐넣기라도 했다는 거에요?",test
clip_2015_2411.wav,ang,male,가만히 안 있으면 어쩔 건데요?,test
clip_2021_955.wav,ang,female,아니. 아빠는 어떻게 매번 일처리가 이 모양이야?,test
clip_2021_2397.wav,ang,female,뭐든 건성으로 대답하고. 으휴!,test
clip_2023_2023.wav,ang,female,뭐? 무슨 명나라 사람 같은 이야길 하고 있어.,test
clip_2037_140.wav,ang,male,"아따, 왜 이렇게 오래 걸려요? 환장하겠고만.",test
clip_2039_1499.wav,ang,male,그래요. 아니다. 그럴게 아니라 팀장 오라고 해요. 내가 따끔하게 한마디 해야 겠어.,test
clip_2054_81.wav,ang,male," 그 자식, 이름이 뭐야?",test
clip_2072_354.wav,ang,male,뭐? 너 대여점까지 기어서 갔다 왔냐?,test
clip_2073_1109.wav,ang,male,"저번에 형이 양평중학교 형들이랑 싸워서 경찰서 갔다 온 날, 그랬어. 엄마가 얼마나 많이 울었는지 알아?",test
clip_2083_1467.wav,ang,female,할머니가 왜 죽어? 걔가 죽어야지.,test
clip_2098_1542.wav,ang,female,그러게 말이야… 너무 잔인한 녀석들은 그냥 감옥에 계속 넣어버려야되는데…,test
clip_2128_862.wav,ang,male,진짜야. 그리고 소갈비는.. 너무 양이 적어.,test
clip_2129_954.wav,ang,male,고기가 있어야 먹지! 고기 없는데 어떻게 맨 밥 먹어.,test
clip_2129_1367.wav,ang,female,돼지? 야! 누구 보고 돼지래? 진짜 돼지가.,test
clip_2135_953.wav,ang,female,"양치를 했든, 안 했든, 입 대고 마시지 말라고, 너만 마시라고 사 놓은 우유 아니잖아.",test
clip_2137_858.wav,ang,female,내 것도 좀 남겨 놓으라고.,test
clip_2138_1682.wav,ang,male,동생을 패는데 그게 뭐가 착해!,test
clip_2141_909.wav,ang,female,너 지난번에 빌려간 오 천원도 엄청 오래 있다가 갚았잖아.,test
clip_2146_502.wav,ang,female,짜증나 진짜. 새로 떠와!,test
clip_2149_1137.wav,ang,female,안 싸긴 뭘 안 싸. 먹었으면 쌌겠지. 진짜 짜증나.,test
clip_2150_89.wav,ang,female,야. 내 핸드폰 못 봤어?,test
clip_2150_574.wav,ang,male,아! 그래서 어쩌라고.,test
clip_2151_1626.wav,ang,female,손목 간수 잘 하세요.,test
clip_2152_1956.wav,ang,male,나를 시키는게 더 어렵겠다! 이 악마야.,test
clip_2154_1628.wav,ang,female,야! 두 개씩 있으면서.. 나 하나 먹으라고 처음부터 줬어야 하는 거 아니야? 내가 배고파 죽겠다고 말했잖아.,test
clip_2205_1387.wav,ang,female,그렇지… 니 아빠가… 그냥 사람만 믿고 별로 확인은 안해보고 샀나봐…,test
clip_2207_565.wav,ang,male,아… 그럼 짜증이 안 나게 생겼어..? 지금 입대가 일주일 남았는데... 나 진짜 군대 가기 싫어 죽겠어..,test
clip_2208_281.wav,ang,female,너 아무리 군입대를 앞뒀다고 해도.. 술을 너무 많이 마시는거 아니야?,test
clip_2209_1068.wav,ang,female,뭐라고? 그렇게 힘들게 모은 돈을 빌려 줬어?,test
clip_2213_1994.wav,ang,female,으이그 알았다 알았어. 알았으니까 공부나 해.,test
clip_2232_152.wav,ang,male,엄마. 집 앞에 이상한 아저씨들이 있던데… 누구야?,test
clip_2232_1791.wav,ang,male,끝이라니..? 엄마 협박 당하고 있는거야?,test
clip_2237_1791.wav,ang,male,그게 아니야... 엄마야 말로 진실의 눈을 좀 떠!!,test
clip_2243_320.wav,ang,male,니가 책임자로 있었잖아.,test
clip_2254_1391.wav,ang,male,너만 생각하지 말고. 아빠랑 엄마도 좀 생각해 이 이기적인 지지배야.,test
clip_2255_2112.wav,ang,male,저! 저!!! 으휴!,test
clip_2259_542.wav,ang,male,야 떠들지 말고. 얼른 찾아보라니까.,test
clip_2263_954.wav,ang,female,어떻게 뱀술을 권하실 수가 있어요?!,test
clip_2269_1065.wav,ang,male,안돼. 그럼 까먹어.,test
clip_2320_464.wav,ang,male,"야, 임마. 니가 언제 그랬어? 그 사람 죽었으면 어떡하냐고 그랬잖아.",test
clip_2331_1108.wav,ang,male,엄마. 요즘은 각자 자기가 잘 하는걸 더 파고드는 시대인거 몰라? 옛날처럼 공부만 한다고 성공 하는게 아니라고.,test
clip_2331_2017.wav,ang,female,이거 봐. 너도 불안하지? 그니까 안돼!,test
clip_2333_674.wav,ang,male,왜 그래 진짜. 배고파 죽겠는데 사람 붙잡아놓고.,test
clip_2333_956.wav,ang,female,너 진짜지…? 다시 한 번 기회 줄게. 똑바로 말해봐.,test
clip_2338_720.wav,ang,female,"너 투석 안하면 엄마가 어떻게 된다고 했어? 너 신장 투석하는 다른 사람들 보면, 너처럼 날짜 어기는 경우 본 적 있어?",test
clip_2348_1328.wav,ang,male,뭐라고요? 다시 말씀해 보세요.,test
clip_2348_1517.wav,ang,female,어린 녀석이 그렇게 눈을 부라리면 어쩔 거야? 니가 그렇게 행동하고 다닐수록 엄마 욕 먹이는 거 밖에 더 되니?,test
clip_2351_2340.wav,ang,male,저도 그래서 미치겠어요… 언론이 다 마귀 악마같이 느껴져요…,test
clip_2358_525.wav,ang,female,다이어트를 얼마나 심하게 하면 두통이 와? 너 학교 급식도 잘 안먹어?,test
clip_2412_1163.wav,ang,female,다육이는 꽃이 아니라 흙이잖아.,test
clip_2438_1486.wav,ang,female,혜림아… 그런 교회를 뭐라고 하는지 아니?,test
clip_2444_2363.wav,ang,male,그 아저씨나 이 아저씨나 똑같잖아요!,test
clip_2449_1310.wav,ang,male,사과를 왜 안 할 건데?,test
clip_2505_398.wav,ang,female,제가 바보인 줄 아시냐고요! 왜 동현이만 만원 주셨어요? 저는 오천원 주셨으면서! 제가 누나라고요!,test
clip_2505_1559.wav,ang,female,누가 지금 똑같이 사랑하는지 아닌지 물었어요? 동현이 남자애라고 돈 더 주신거잖아요. 다 알아요!,test
clip_2516_1023.wav,ang,male,그럼 누구야? 누가 말했어?,test
clip_2516_1440.wav,ang,female,나 진짜 아니라니까!? 할머니가 말한거 아니야?,test
clip_2518_687.wav,ang,male,"누가 그래? 악한 동물이라고? 그리고, 악한 동물이면 그렇게 막 죽여도 돼?",test
clip_2562_1183.wav,ang,female,됐잖아…? 뭐가 돼? 너 진짜 쫓겨 나고 싶어?!,test
clip_2570_2345.wav,ang,female,빨리 나가요! 경찰 부르기 전에!!,test
clip_2579_269.wav,ang,female,이것도 안된다… 저것도 안된다… 그러다가 한참이나 비싼 요리를 권하질 않나… 진짜 여기 신고해야 되는거 아니에요?!,test
clip_2590_719.wav,ang,female,나라고? 당신 지금 말 다 했어?,test
clip_2609_750.wav,ang,male,"아닌데. 자기 뭔가 크게 착각하고 있다. 영업을 해야지, 무슨 사람 사귈 생각을 하고 있어?",test
clip_2612_1902.wav,ang,male,나 그냥 아저씨 입 벌어지는 거 볼 때마다 너무 화가 난다. 그냥 입 닫고 있어. 듣기 싫으니까.,test
clip_2618_461.wav,ang,male,뭐? 안된다는거야?,test
clip_2618_2015.wav,ang,male,야 너 지금 장난하냐? 진지하게 들어 임마. 진지하게.,test
clip_2625_878.wav,ang,male,"그걸 그렇게 잘 아는 놈이면! 내가 목구녕으로 쑤셔 넣는게 아닌 이상, 알아서 조절을 해야지!",test
clip_2626_1368.wav,ang,male,사장님~! 제발요. 이번에 벌써 세번째에요.,test
clip_2659_1128.wav,ang,female,"내가 지금 못할 말을 했어? 돈으로 해결을 보겠다니, 그게 사람이 할 소리야?",test
clip_2667_749.wav,ang,female,"아니, 생떼라니요? 제가 잘못한게 아니잖아요?",test
clip_2677_817.wav,ang,female,네? 아니 교수님.. 대체 어떻게 그러실 수가 있어요?,test
clip_2682_388.wav,ang,male,아버지가 따로 있지. 우리 엄마랑 결혼 했다고 당신이 내 아버지가 되는게 말이 됩니까?,test
clip_2683_128.wav,ang,male,당신 내가 처음부터 마음에 안 들었어!,test
clip_2689_365.wav,ang,male,부끄러움을 아는 것! 수치심을 아는 것! 그거에요!,test
clip_2708_1256.wav,ang,male,이사요?! 이사를 저희가 왜 가요?! 그쪽이 가야지!,test
clip_2709_1129.wav,ang,male,지금 자식이라고 했습니까?,test
clip_2710_170.wav,ang,male,"야! 말 조심해! 새파랗게 어린 게, 씨!",test
clip_2720_999.wav,ang,male,그 정도 성의도 없으면 아파트 경비 못 하는거 아닙니까? 아저씨가 게을러서 몇 명이 피해 보는거에요?!,test
clip_2720_1713.wav,ang,male,"이런 말 들을 사람이 따로 있고, 못 들을 사람이 따로 있어요? 제 할 일 못하면 이런 소리 들어야죠!",test
clip_2721_1432.wav,ang,female,기가 막혀… 야 너 아주 나 치겠다?,test
