audio,label,gender,text,TrVTe
studio_a_01418.wav,ang,,아줌마 여기 줄서고 있는 거 안보여요?.,test
studio_a_08378.wav,ang,,어떤 놈이.,test
studio_a_07948.wav,ang,,하루 종일 집에 있으면서 대체 뭐했어?.,test
studio_a_01714.wav,ang,,이게 죽으란 거지!.,test
studio_a_07535.wav,ang,,저번 주도 했잖아 근데 왜 또 해!.,test
studio_a_07124.wav,ang,,니들 집 앞에 가서 피워!.,test
studio_a_02598.wav,ang,,내 옷 입지 말라 그랬지!.,test
studio_a_07860.wav,ang,,내 옷 입지 말라 그랬지!.,test
studio_a_07324.wav,ang,,할 말이에요 그게?.,test
studio_a_03590.wav,ang,,잡히기만 해 진짜.,test
studio_a_08704.wav,ang,,두시에 올 거면 집을 뭐 하러 와?.,test
studio_a_05117.wav,ang,,너 때문에 초기화 됐잖아!.,test
studio_a_03584.wav,ang,,내가 봉이냐?.,test
studio_a_06072.wav,ang,,옷을 어떻게 만들었는데 애 목에 상처가 나요.,test
studio_a_04296.wav,ang,,왜 여기서 싸우고 난리야.,test
studio_a_04480.wav,ang,,오토바이를 왜 여기서 타세요?.,test
studio_a_02394.wav,ang,,아 안 해. 때려 치워.,test
studio_a_09460.wav,ang,,너 나 좀 보자?.,test
studio_a_02390.wav,ang,,야 니네 거기서 뭐해!.,test
studio_a_07319.wav,ang,,가족한테 강매 시키냐?.,test
studio_a_01430.wav,ang,,내 옷 입지 말라 그랬지!.,test
studio_a_07737.wav,ang,,너 나 좀 보자?.,test
studio_a_07011.wav,ang,,할 말이에요 그게?.,test
studio_a_04759.wav,ang,,아 좀 비켜보라고!.,test
studio_a_06069.wav,ang,,여기가 놀이터야?.,test
studio_a_09033.wav,ang,,고양이 풀어 놓지 말라고!.,test
studio_a_08271.wav,ang,,아 아침부터 진짜.,test
studio_a_02143.wav,ang,,내 옷 입지 말라 그랬지!.,test
studio_a_05711.wav,ang,,이래서 우리나라도 예약금을 걸어야 돼.,test
studio_a_09781.wav,ang,,어떤 놈이.,test
studio_a_09464.wav,ang,,두시에 올 거면 집을 뭐 하러 와?.,test
studio_a_05966.wav,ang,,지들이 왜 화내?.,test
studio_a_09989.wav,ang,,어딜 그냥 가세요?.,test
studio_a_04986.wav,ang,,아줌마 여기 줄서고 있는 거 안보여요?.,test
studio_a_01947.wav,ang,,아 아침부터 진짜.,test
studio_a_09773.wav,ang,,야 점장 나오라 그래.,test
studio_a_09775.wav,ang,,아줌마 여기 줄서고 있는 거 안보여요?.,test
studio_a_08938.wav,ang,,많이 넣지 말라니까!.,test
studio_a_09983.wav,ang,,내가 너 찾으면 감방 보낼 거야.,test
studio_a_09043.wav,ang,,제가 왜 전부 변상 해야 되는데요.,test
studio_a_01124.wav,ang,,어린놈이 사기를 쳐?.,test
studio_a_07004.wav,ang,,야 점장 나오라 그래.,test
studio_a_09662.wav,ang,,뭐 벌써 망가져!.,test
studio_a_07317.wav,ang,,너 때문에 초기화 됐잖아!.,test
studio_a_05113.wav,ang,,계속 이러면 나 노래 안해요.,test
studio_a_01945.wav,ang,,렉 왜 이렇게 걸려.,test
studio_a_00505.wav,ang,,계속 이러면 나 노래 안해요.,test
studio_a_09034.wav,ang,,너 나 좀 보자?.,test
studio_a_07316.wav,ang,,아저씨 장사 정직하게 하세요.,test
studio_a_03060.wav,ang,,야 점장 나오라 그래.,test
studio_a_00263.wav,ang,,잡히기만 해 진짜.,test
studio_a_00264.wav,ang,,아 어디갔어!.,test
studio_a_01534.wav,ang,,렉 왜 이렇게 걸려.,test
studio_a_01716.wav,ang,,제가 왜 전부 변상 해야 되는데요.,test
studio_a_02889.wav,ang,,아 아침부터 진짜.,test
studio_a_00865.wav,ang,,아줌마 여기 줄서고 있는 거 안보여요?.,test
studio_a_08366.wav,ang,,어딜 그냥 가세요?.,test
studio_a_00495.wav,ang,,왜 여기서 싸우고 난리야.,test
studio_a_08703.wav,ang,,야 점장 나오라 그래.,test
studio_a_01795.wav,ang,,여기가 놀이터야?.,test
studio_a_00676.wav,ang,,많이 넣지 말라니까!.,test
studio_a_07223.wav,ang,,하루 종일 집에 있으면서 대체 뭐했어?.,test
studio_a_00405.wav,ang,,운전 똑바로 해!.,test
studio_a_02678.wav,ang,,가족한테 강매 시키냐?.,test
studio_a_02255.wav,ang,,고양이 풀어 놓지 말라고!.,test
studio_a_02972.wav,ang,,아 어디갔어!.,test
studio_a_01127.wav,ang,,뭐 벌써 망가져!.,test
studio_a_01794.wav,ang,,왜 이제 말해?.,test
studio_a_07738.wav,ang,,재수도 더럽게 없네!.,test
studio_a_04994.wav,ang,,이래서 우리나라도 예약금을 걸어야 돼.,test
studio_a_01636.wav,ang,,아저씨 장사 정직하게 하세요.,test
studio_a_02978.wav,ang,,어쩐지 싸다 했다.,test
studio_a_01540.wav,ang,,하루 종일 집에 있으면서 대체 뭐했어?.,test
studio_a_06073.wav,ang,,내가 봉이냐?.,test
studio_a_07437.wav,ang,,왜 여기서 싸우고 난리야.,test
studio_a_02270.wav,ang,,내가 너 찾으면 감방 보낼 거야.,test
studio_a_03068.wav,ang,,이제 다른 얘기 좀 해.,test
studio_a_01041.wav,ang,,왜 이제 말해?.,test
studio_a_06579.wav,ang,,담배 먹여버리고 싶어.,test
studio_a_10085.wav,ang,,재수도 더럽게 없네!.,test
studio_a_09774.wav,ang,,두시에 올 거면 집을 뭐 하러 와?.,test
studio_a_02267.wav,ang,,내 옷 입지 말라 그랬지!.,test
