audio,label,gender,text,TrVTe
flagship_a_28930.wav,ang,,"있어, 조서는 꾸미고 증거는 만드는 검사, 그래서 없던 죄도 만드는 검사",train
flagship_a_07070.wav,ang,,햐 갸가 참말로 죽었는지 살았는지 다시 꼭 확인해봐야쓰겄어,train
flagship_a_39824.wav,ang,,"좋아하면 좋아한다고 정정당당 붙자고 해야지, 어린애 취급하면서 은근슬쩍 떼놓을려고?",train
flagship_a_26016.wav,ang,,평생 추위에 벌벌 떨어라..,train
flagship_a_21914.wav,ang,,어 그랬다니까 진짜야 나 정말 맹세해,train
flagship_a_12556.wav,ang,,엄마는 니가 공룡그룹 후계자만 될수 있다면 못할게 없어.,train
flagship_a_22851.wav,ang,,요거먹고 떨어지면은 그냥 봐주는 거고 더 물고늘어지면 그때는 그때는 정말 이판사판인거야.,train
flagship_a_15987.wav,ang,,아니 어떻게 그사이를 못기다려? 엄마 아니 대체 어디까지 할려구 이래?,train
flagship_a_37733.wav,ang,,"자꾸 이런식이면 너 나 못봐, 나 옛날의 한여름 아니야.",train
flagship_a_15387.wav,ang,,"근데 왜 봤는지는 저도 몰라요 그냥  보고 있네요, 제가 편집장님을, 나도 모르게, 됐습니까?",train
flagship_a_35894.wav,ang,,너두 은수 유학 반대야? 올케가 은수 키우는 걸루 둘이서 결정한거야?,train
flagship_a_23266.wav,ang,,"언제까지 아버지 옆에서 기죽어 지낼겁니까, 언제까지 어머니를 죽인 죄인으로 살건데요.",train
flagship_a_36175.wav,ang,,그럼 먹지 말게나 할일도 없는데 이따 똘똘이 똥싸면 치우게 ,train
flagship_a_31321.wav,ang,,죽는건 좋다 이거야 그런데 내 무덤에 내이름 석자도 새길수 없다는거잖아,train
flagship_a_20338.wav,ang,,"넌 정말 못됬어, 어, 너는 정말 너는, 어, 옛날이나 지금이나 니 입장밖에 생각 안하는 인간이야",train
flagship_a_00226.wav,ang,,떳떳하게 아버님 회사 이 아이한테 물려받게 할 거라구요,train
flagship_a_12112.wav,ang,,내가 플라스틱도 아니고 무쇠도 아니고 어떻게 안 흔들리니?,train
flagship_a_28753.wav,ang,,없는거 없는 요즘 같은 세상에도 없는게 있어 임마 어?  뭔줄 알아?,train
flagship_a_26539.wav,ang,,아까 시킨대로..얘기 잘해~엄마 입에 내 명줄이 달렸다는거….,train
flagship_a_01122.wav,ang,,사업이 쉬운줄 알아 이바닥을 아주 우습게 여기나 본데 쉬우면 내가 왜 지금 이꼬라지로 있겠어,train
flagship_a_09810.wav,ang,,너 내 친구한테 의대생이라고 뻥친거 빨리 고백해. 안그럼 너희 집에 다 말할꺼야,train
flagship_a_36376.wav,ang,,아무나 쉽게 믿지 말구 쉽게 사랑하지도 말구 쉽게 용서하지도 마요,train
flagship_a_00001.wav,ang,,형이 죽었을때 눈감아주는게 아니었어 그 칼도 치워주는게 아니었어,train
flagship_a_35373.wav,ang,,박정우 칼 찾아서 내 눈앞에 갖고 와 안 그럼 니 딸 죽는다,train
flagship_a_07691.wav,ang,,장인어른이요?,train
flagship_a_12031.wav,ang,,"살아온 인생, 성품 이렇다 저렇다 쓰면 조사 할꺼야.",train
flagship_a_16480.wav,ang,,얘 나 은우 7년 키웠어.,train
flagship_a_34507.wav,ang,,모른 체 마세요 형님은 처음부터 다 알고 계셨죠 비단이 민정이 애 맞죠,train
flagship_a_31476.wav,ang,,아니 니가 미쳤네 어쩜 고르고 골라 그렇게 밑지는 결혼이야 나아악! 죽어도 이 결혼 허락 못 해!,train
flagship_a_02554.wav,ang,,민서연 사장과 차건우회장의 죽음을 사주했습니까?,train
flagship_a_27109.wav,ang,,내가 뭐 이렇게 할일이 없어가지고 한바탕을 해? 너 그 불여우가 어떤 사람인지 제대로 좀 알아보라 이거야.,train
flagship_a_30355.wav,ang,,묻잖아. 무슨 돈이 얼마나 필요하길래 결혼반지 판거냐구? 그 돈으로 뭘 한거야?,train
flagship_a_40148.wav,ang,,혼자만 너 쳐다보구 둘이 같이 있어도 너무 너무 외롭구 이런게 연예니?,train
flagship_a_39656.wav,ang,,특혜와 비리가 넘치는 기업은 언젠가 꼭 망하기 때문에 내가 뻥 찼다구요,train
flagship_a_04033.wav,ang,,코딱지만큼에라도 의심이 가는 애가 있으면은야 죄다 머리카락 쥐어 뜯어가지고서 확인부터 해봐야지,train
flagship_a_15337.wav,ang,,그냥 평소처럼 이기적으로 자신만 생각하지 그랬어요 ,train
flagship_a_16814.wav,ang,,"이 모든 것들을 감수하더라도 그 청년을 데리고 와야 할 이유 있다면, 나 설득해 봐. ",train
flagship_a_11450.wav,ang,,내가 무슨 짝눈인가 한눈을 팔게 그리고 뭐 야 박개인? 와 이젠 막 대놓고 반말하구,train
flagship_a_18511.wav,ang,,"언니는 내가 그 직장을 다니면서 걔를  볼 때 마다 받을 심적고통과 스트레스, 좌절감 그런 건 생각 한해?",train
flagship_a_19577.wav,ang,,내가 우리 한나는 보란듯이 능력좋은 남자한테 꼭 시집 보내고 말꺼야 ,train
flagship_a_05234.wav,ang,,"뭔 환영회, 신입사원 환영회? 내가 거길 가고 싶겠어? 안가고싶지. 왜? 난 얘를 환영하지 않으니까.",train
flagship_a_33599.wav,ang,,뭐야 사람 무안하게. 큰맘먹고 고맙단 말좀 해주려고 했더니 지복을 차요. 차.,train
