audio,label,gender,text,TrVTe
studio_a_02111.wav,fea,,야 어디 갔어.,train
studio_a_00469.wav,fea,,그냥 나가자.,train
studio_a_07707.wav,fea,,내가 안 그랬어.,train
studio_a_05067.wav,fea,,제발 뱀만 아니길.,train
studio_a_10057.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_01109.wav,fea,,이러면 안 되는데?.,train
studio_a_05194.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_06136.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_00931.wav,fea,,졸업 못해 나?.,train
studio_a_08905.wav,fea,,빠진 적이 있어서.,train
studio_a_05544.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_07605.wav,fea,,이러면 안 되는데?.,train
studio_a_03031.wav,fea,,가라 제발.,train
studio_a_03365.wav,fea,,대출 반도 못 갚았는데.,train
studio_a_00042.wav,fea,,누구 아직 계세요?.,train
studio_a_08665.wav,fea,,선생님 다른 방법은요?.,train
studio_a_06668.wav,fea,,너무 위험해.,train
studio_a_03911.wav,fea,,당신 뭐야.,train
studio_a_08345.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_04720.wav,fea,,들어 가지마.,train
studio_a_10262.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_03912.wav,fea,,내가 안 그랬어.,train
studio_a_05539.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_05658.wav,fea,,선생님 다른 방법은요?.,train
studio_a_09534.wav,fea,,친구랑 같이 가면 안돼요?.,train
studio_a_07709.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_01015.wav,fea,,오늘은 촉이 안 좋아.,train
studio_a_06459.wav,fea,,천장에 매달려 있던 거 봤어?.,train
studio_a_04728.wav,fea,,먹어도 되죠?.,train
studio_a_08023.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_09959.wav,fea,,제발 뱀만 아니길.,train
studio_a_00376.wav,fea,,많이 아플까요?.,train
studio_a_04049.wav,fea,,먹어도 되죠?.,train
studio_a_08034.wav,fea,,진짜 왔나봐.,train
studio_a_01692.wav,fea,,생존 가능성이 거의 없다고요?.,train
studio_a_00380.wav,fea,,선생님 다른 방법은요?.,train
studio_a_07715.wav,fea,,어떻게 저럴 수가 있을까.,train
studio_a_03458.wav,fea,,무슨 일이야 이게.,train
studio_a_07190.wav,fea,,우리 끝입니까?.,train
studio_a_02342.wav,fea,,밤 되면 여기도 무섭구나.,train
studio_a_04581.wav,fea,,갑자기 떨어지거나 그러진 않죠?.,train
studio_a_04733.wav,fea,,제발 뱀만 아니길.,train
studio_a_09951.wav,fea,,너도 걸리면 어쩌려고.,train
studio_a_00748.wav,fea,,절대 옆에서 떨어지지 마.,train
studio_a_02341.wav,fea,,내가 안 그랬어.,train
studio_a_03717.wav,fea,,가라 제발.,train
studio_a_04156.wav,fea,,진짜 왔나봐.,train
